id,isDefault
800000,2.558282e-06
800001,0.97553796
800002,0.9999963
800003,0.91859967
800004,0.671577
800005,4.9171036e-12
800006,0.85212344
800007,1.6970213e-07
800008,0.99999976
800009,7.8147516e-11
800010,0.98251915
800011,0.99284184
800012,0.63885766
800013,0.027894536
800014,0.008725879
800015,0.08691223
800016,0.5137342
800017,2.4618774e-05
800018,7.404259e-09
800019,0.67102647
800020,0.0005057848
800021,8.60462e-07
800022,0.4234102
800023,2.7857476e-09
800024,0.9086055
800025,0.0012588432
800026,7.924232e-11
800027,0.000545638
800028,0.34197906
800029,0.028881077
800030,6.783394e-09
800031,1.5701409e-07
800032,0.00031208518
800033,0.090265036
800034,1.0
800035,0.9994766
800036,2.9535067e-06
800037,0.044648062
800038,0.002383779
800039,0.065460704
800040,0.99994695
800041,0.034649633
800042,1.4922936e-15
800043,0.0032426915
800044,1.164137e-10
800045,0.014033502
800046,4.431245e-05
800047,7.291515e-05
800048,0.00094165193
800049,0.39388648
800050,0.999014
800051,0.5337008
800052,4.642186e-05
800053,0.7813592
800054,0.99999976
800055,0.7603848
800056,0.9999999
800057,0.017495593
800058,1.0
800059,0.51806206
800060,0.9997017
800061,8.0118967e-10
800062,4.9179296e-05
800063,0.4432534
800064,7.934906e-12
800065,0.001110497
800066,0.87441367
800067,1.4474364e-05
800068,1.7373974e-07
800069,0.00013767039
800070,3.497022e-05
800071,5.7644384e-10
800072,2.311204e-15
800073,1.8925768e-06
800074,2.8601319e-10
800075,0.020968162
800076,1.5475948e-09
800077,0.5680614
800078,0.6093767
800079,0.10892847
800080,0.5350827
800081,2.0974758e-06
800082,0.96224064
800083,1.0
800084,0.9256667
800085,0.890874
800086,0.00019245729
800087,2.574309e-08
800088,0.0014392869
800089,1.030798e-06
800090,0.22764115
800091,0.99968076
800092,6.7705455e-09
800093,6.979456e-10
800094,2.6009259e-08
800095,4.3304496e-07
800096,1.7724801e-08
800097,0.99376607
800098,0.000450024
800099,0.6498225
800100,0.00057057803
800101,0.1543469
800102,3.0768774e-06
800103,0.4063357
800104,1.0276417e-13
800105,0.9985588
800106,4.969076e-06
800107,0.1361688
800108,2.0541784e-06
800109,0.47229823
800110,0.7401046
800111,0.999808
800112,1.1743947e-06
800113,5.6171505e-11
800114,1.8698852e-08
800115,6.11005e-06
800116,0.9900973
800117,0.84963804
800118,0.26644439
800119,7.694832e-05
800120,0.2554757
800121,2.0102468e-07
800122,0.7611487
800123,0.4568536
800124,0.6195857
800125,0.42273518
800126,0.11738178
800127,0.14578958
800128,0.10878479
800129,0.090089746
800130,0.5510295
800131,0.59311086
800132,0.0003746915
800133,1.2433695e-11
800134,0.6225258
800135,4.2952557e-09
800136,4.7482093e-08
800137,0.28554377
800138,0.4279399
800139,0.45490903
800140,0.008886486
800141,0.59713054
800142,0.99136215
800143,2.4551394e-12
800144,0.84160763
800145,0.09275984
800146,0.000245199
800147,2.26323e-05
800148,7.748382e-10
800149,0.9983884
800150,0.0046947836
800151,5.690178e-10
800152,2.6118802e-10
800153,3.6395238e-07
800154,0.9961052
800155,3.458455e-11
800156,9.639998e-05
800157,0.0033384839
800158,9.7173515e-06
800159,2.388348e-05
800160,0.8993637
800161,0.003492558
800162,7.4208395e-10
800163,5.4521514e-08
800164,0.55835
800165,1.2987822e-11
800166,0.99999964
800167,0.9999989
800168,6.602098e-09
800169,0.0002023352
800170,1.7127717e-05
800171,4.4681892e-10
800172,7.442711e-10
800173,0.6159178
800174,0.2683843
800175,0.58157706
800176,0.88744646
800177,0.0063552
800178,3.9088303e-07
800179,3.4049582e-12
800180,0.9383722
800181,0.016116487
800182,0.9999416
800183,0.24238913
800184,0.18184425
800185,1.1624772e-06
800186,4.377327e-08
800187,1.9372384e-05
800188,3.5331108e-05
800189,5.403851e-13
800190,0.12291357
800191,6.610127e-08
800192,1.1166946e-06
800193,0.8536223
800194,0.14469056
800195,2.6749616e-10
800196,0.116426714
800197,0.7237036
800198,8.5791704e-05
800199,0.06185422
800200,0.7037431
800201,5.3943086e-07
800202,0.10196482
800203,0.9999974
800204,2.4054875e-06
800205,0.6689812
800206,1.4241396e-10
800207,0.6878331
800208,0.49900717
800209,0.6171191
800210,2.0630789e-11
800211,0.9815106
800212,0.9999993
800213,0.99999106
800214,2.238478e-06
800215,1.7931185e-05
800216,0.9999161
800217,3.7038255e-06
800218,0.9999995
800219,0.0437724
800220,0.5214182
800221,1.06896465e-07
800222,9.823311e-10
800223,7.866741e-05
800224,0.5766718
800225,1.1572503e-07
800226,1.3187879e-10
800227,0.9997918
800228,0.9891453
800229,0.16827452
800230,0.42605245
800231,8.949418e-09
800232,0.004449174
800233,3.4231068e-08
800234,4.3339448e-08
800235,1.0
800236,0.9999068
800237,8.485914e-06
800238,1.6313185e-13
800239,0.024928423
800240,0.48865053
800241,0.0035610215
800242,0.01098543
800243,8.23893e-05
800244,0.0017405503
800245,0.4391552
800246,0.99996364
800247,4.1882755e-15
800248,0.94070745
800249,7.850386e-06
800250,0.7241292
800251,0.9970962
800252,0.99822634
800253,0.0009251799
800254,8.952252e-09
800255,0.016631309
800256,5.0805582e-08
800257,5.9700615e-05
800258,0.99998665
800259,0.51050776
800260,0.49844465
800261,0.24333894
800262,0.5992948
800263,1.2660397e-06
800264,0.999972
800265,8.623654e-07
800266,2.4673883e-11
800267,0.29143602
800268,0.6143934
800269,1.0
800270,0.86397386
800271,0.035608426
800272,1.0863365e-08
800273,0.010130197
800274,0.9996253
800275,5.043277e-10
800276,0.046940412
800277,0.78285134
800278,6.729722e-07
800279,0.94460946
800280,0.00904804
800281,0.5619871
800282,2.6399993e-09
800283,0.7034898
800284,0.29835898
800285,0.06408401
800286,2.577769e-06
800287,0.9999999
800288,0.63996726
800289,0.30073437
800290,0.34823373
800291,0.17673005
800292,0.49914014
800293,1.0
800294,0.44890228
800295,0.76706177
800296,0.66390175
800297,2.7911747e-07
800298,6.858149e-08
800299,9.216418e-13
800300,0.000113346294
800301,0.20962235
800302,9.573283e-07
800303,0.71311426
800304,0.9907608
800305,0.10868989
800306,0.06792892
800307,0.5290272
800308,1.0
800309,0.004554235
800310,0.00018324878
800311,0.121693335
800312,0.47168827
800313,0.99068636
800314,1.7949193e-07
800315,6.484393e-11
800316,2.4640483e-08
800317,0.0012424783
800318,0.40355313
800319,0.35456944
800320,2.9377393e-06
800321,0.18961725
800322,0.00014874824
800323,0.00015624822
800324,0.93784434
800325,1.0652106e-09
800326,0.1150824
800327,3.6031501e-12
800328,0.0011311544
800329,1.0628686e-09
800330,0.7040006
800331,0.5284656
800332,1.787009e-08
800333,1.2656995e-10
800334,0.9957628
800335,0.33836028
800336,0.57801586
800337,0.024729349
800338,0.9999678
800339,4.1120034e-06
800340,3.9014708e-10
800341,7.938146e-08
800342,0.59576243
800343,9.459847e-09
800344,0.76570123
800345,0.022619158
800346,0.5096613
800347,2.571997e-12
800348,0.70027566
800349,1.0794323e-07
800350,0.983745
800351,0.5546585
800352,0.9986877
800353,0.53209037
800354,0.7750904
800355,0.00010857506
800356,0.99995255
800357,0.9701072
800358,0.00047514838
800359,0.004082172
800360,0.5281936
800361,4.7343235e-10
800362,0.4489274
800363,0.9999907
800364,6.4742187e-07
800365,0.0026507503
800366,0.8630303
800367,0.99823076
800368,0.022756081
800369,5.05729e-05
800370,0.12588121
800371,0.24276003
800372,0.9999465
800373,0.8347818
800374,0.9747308
800375,4.3598078e-10
800376,0.0068534883
800377,0.021368338
800378,1.5883788e-05
800379,5.899985e-08
800380,1.8551003e-08
800381,1.5827122e-06
800382,0.99998736
800383,0.3904935
800384,4.6675956e-05
800385,0.84414446
800386,0.020856868
800387,0.00014704048
800388,0.17684552
800389,0.94458574
800390,1.6933562e-11
800391,0.00050764094
800392,0.19655049
800393,0.8909503
800394,0.9999995
800395,0.23183934
800396,0.9058035
800397,0.0027157203
800398,0.00013024402
800399,2.1234158e-05
800400,0.019470867
800401,0.029923212
800402,1.4849614e-09
800403,0.004298298
800404,1.2371447e-05
800405,0.9999645
800406,5.6981507e-06
800407,0.9993493
800408,0.5751874
800409,0.99999726
800410,1.0342596e-07
800411,2.806958e-10
800412,1.2768391e-05
800413,0.9765381
800414,0.30033237
800415,3.2016076e-10
800416,9.690112e-07
800417,0.0014017933
800418,5.1197713e-07
800419,0.006480931
800420,0.9893091
800421,0.47417536
800422,0.25833768
800423,0.010240243
800424,1.265429e-06
800425,0.00012537277
800426,2.5734387e-06
800427,0.9080236
800428,0.2181585
800429,0.11484971
800430,0.9977303
800431,0.24205755
800432,0.011142353
800433,0.00014688817
800434,0.00015604513
800435,0.044836394
800436,0.6058201
800437,0.02717806
800438,0.56922174
800439,0.99999845
800440,0.0026114662
800441,0.7658825
800442,2.738977e-06
800443,5.344136e-09
800444,0.54185253
800445,1.8508681e-06
800446,0.18511364
800447,0.35746238
800448,4.6808295e-09
800449,0.009369951
800450,0.26583457
800451,0.19735739
800452,0.00017344653
800453,7.714868e-05
800454,1.0692991e-05
800455,0.08958047
800456,0.0618527
800457,0.6283244
800458,9.685247e-06
800459,0.047771834
800460,0.89982915
800461,1.0
800462,2.919385e-07
800463,9.0126234e-10
800464,4.518432e-08
800465,2.7592523e-05
800466,0.72618973
800467,1.0261053e-07
800468,0.40901148
800469,0.9996351
800470,2.1398513e-05
800471,0.5522084
800472,0.0001990656
800473,9.027006e-10
800474,0.9874464
800475,0.0034831576
800476,0.031980097
800477,0.74552286
800478,0.95131695
800479,0.005763276
800480,0.1342507
800481,2.9017363e-06
800482,0.99756145
800483,0.011536505
800484,0.0042693065
800485,0.00013473687
800486,0.0062214723
800487,0.99315107
800488,0.9999995
800489,0.00077342434
800490,0.9928993
800491,2.047312e-05
